utc_time,utc_time_with_offset,local_time,local_year,local_month,local_week_of_year,local_day,local_day_of_week,local_day_of_year,local_is_weekend,utc_hour,local_hour,local_minute,is_daytime,utc_year,utc_month,utc_week_of_year,utc_day,utc_day_of_week,utc_day_of_year,utc_is_weekend,utc_minute,df,d,ng,ti,sum_ng,ng_col,ng_ng,ng_nuc,ng_oil,ng_wat,ng_sun,ng_wnd,ng_oth,ng_unk,sum_trade,sum_imports,sum_exports,cal,nw,sw,mex,balance_ng_d_ti,balance_ti_trade,balance_ng,co2_factor_col,co2_factor_ng,co2_factor_oil,co2_emissions_col,co2_emissions_ng,co2_emissions_oil,co2_emissions_other,co2_emissions_generated,co2_emissions_imported,co2_emissions_exported,co2_emissions_consumed,positive_generation,consumed_electricity,co2_emissions_intensity_for_generated_electricity,co2_emissions_intensity_for_consumed_electricity,total_weighted_radiation_now,total_weighted_radiation_1_day_ahead,total_weighted_radiation_2_days_ahead,total_weighted_radiation_3_days_ahead,total_weighted_radiation_4_days_ahead,ng_ng_fcst,ng_sun_fcst,ng_wnd_fcst,ng_wat_fcst,ng_col_fcst
2019-01-17 00:00,2019-01-17 00:00:00+00:00,2019-01-16 16:00,2019,1,3,16,2,16,FALSE,0,16,0,TRUE,2019,1,3,17,3,17,FALSE,0,31863,30805,22606,-8478,22631,807,12342,2262,91,2849,1017,2523,740,,-8591,9895,1304,,-1687,-7189,285,279,113,-25,2.048249705,0.911643732,2.151601011,749.7607352,5103.603771,88.81153758,58.89686636,6001.07291,2499.528437,427.6234197,8072.977927,22639,31230,0.58439354,0.569895889,331.244795,101.7901876,84.13538534,141.3780504,154.3842335,11917.69511,1181.532085,2411.711552,2746.489023,1082.308784
2019-01-17 01:00,2019-01-17 01:00:00+00:00,2019-01-16 17:00,2019,1,3,16,2,16,FALSE,1,17,0,TRUE,2019,1,3,17,3,17,FALSE,0,32743,32638,23707,-8726,24589,804,13962,2264,91,3580,892,2198,798,,-8961,10312,1351,,-1848,-7406,293,-205,235,-882,2.047593391,0.910780832,2.147303999,746.7341702,5768.033485,88.63417002,61.03549179,6664.437317,2686.368352,451.2497271,8899.555943,24590,33551,0.59750109,0.584785521,22.64964865,5.902801845,7.220973232,14.86276629,18.20443773,13066.12325,376.5033746,2408.072006,3491.779301,1374.143493
2019-01-17 02:00,2019-01-17 02:00:00+00:00,2019-01-16 18:00,2019,1,3,16,2,16,FALSE,2,18,0,FALSE,2019,1,3,17,3,17,FALSE,0,35226,35110,23820,-9746,23929,800,14536,2263,90,3485,3,1952,800,,-9976,11380,1404,,-2636,-7680,340,-1544,230,-109,2.047930569,0.910300775,2.145279196,743.1414281,6002.001281,87.57750887,53.32765995,6886.047878,2823.4913,447.801419,9261.737759,23930,33906,0.634396944,0.602212361,0,0,0,0,0,13566.13708,0,2487.890814,3632.496829,1504.469055
2019-01-17 03:00,2019-01-17 03:00:00+00:00,2019-01-16 19:00,2019,1,3,16,2,16,FALSE,3,19,0,FALSE,2019,1,3,17,3,17,FALSE,0,35868,35098,23054,-10346,23086,799,13686,2263,91,3462,4,2001,780,,-10509,11898,1389,,-3259,-7615,365,-1698,163,-32,2.047169393,0.909781957,2.145048615,741.9366355,5647.810442,88.54107464,53.37156136,6531.659714,2967.871482,447.0129219,9052.518274,23087,33596,0.623720173,0.594039851,0,0,0,0,0,13419.81438,0,2397.405555,3739.442625,1527.141425
2019-01-17 04:00,2019-01-17 04:00:00+00:00,2019-01-16 20:00,2019,1,3,16,2,16,FALSE,4,20,0,FALSE,2019,1,3,17,3,17,FALSE,0,35259,34895,22005,-10626,22037,772,13219,2263,90,3043,4,1863,783,,-10828,12178,1350,,-3518,-7671,361,-2264,202,-32,2.045722922,0.91049224,2.144205541,716.3584182,5459.352144,87.53367866,49.89707898,6313.14132,3069.26284,437.0858123,8945.318347,22038,32866,0.631549034,0.600043441,0,0,0,0,0,13182.84745,0,2462.086618,3671.784277,1524.579107
2019-01-17 05:00,2019-01-17 05:00:00+00:00,2019-01-16 21:00,2019,1,3,16,2,16,FALSE,5,21,0,FALSE,2019,1,3,17,3,17,FALSE,0,34127,33929,21042,-10747,21084,809,12849,2263,91,2724,4,1568,776,,-10914,12228,1314,,-3520,-7732,338,-2140,167,-42,2.046256122,0.91238842,2.14601434,750.8873196,5317.596143,88.58093681,46.00239748,6203.066797,3104.506708,438.5836666,8868.989838,21085,31999,0.648584545,0.611042607,0,0,0,0,0,12971.83548,0,2458.372361,3213.711746,1522.289068
2019-01-17 06:00,2019-01-17 06:00:00+00:00,2019-01-16 22:00,2019,1,3,16,2,16,FALSE,6,22,0,FALSE,2019,1,3,17,3,17,FALSE,0,32246,31960,20193,-9717,20228,863,11976,2264,90,2324,4,1914,793,,-9906,11204,1298,,-2879,-7297,270,-2050,189,-35,2.046262971,0.9129774,2.1237719,801.0110332,4959.502022,86.69950877,45.77661884,5892.989183,2941.856847,453.3875097,8381.45852,20229,30135,0.642236483,0.613171763,0,0,0,0,0,12384.64786,0,2375.945599,2551.288432,1493.518141
2019-01-17 07:00,2019-01-17 07:00:00+00:00,2019-01-16 23:00,2019,1,3,16,2,16,FALSE,7,23,0,FALSE,2019,1,3,17,3,17,FALSE,0,29695,29515,18869,-8519,18901,790,10985,2262,87,1976,4,1991,806,,-8716,9848,1132,,-2696,-6214,194,-2127,197,-32,2.047292776,0.91320121,2.135440441,733.6236146,4550.224206,84.2699959,44.14599534,5412.263812,2638.027677,398.2570436,7652.034445,18902,27618,0.631255161,0.610827293,0,0,0,0,0,11855.02989,0,2227.835457,1899.107047,1405.020572
2019-01-17 08:00,2019-01-17 08:00:00+00:00,2019-01-17 00:00,2019,1,3,17,3,17,FALSE,8,0,0,FALSE,2019,1,3,17,3,17,FALSE,0,27315,27557,17829,-7780,17863,766,10261,2262,90,1580,4,2148,752,,-7957,8856,899,,-2012,-5969,24,-1948,177,-34,2.048153903,0.913268383,2.135759354,711.6355154,4250.64042,87.18887692,42.3084081,5091.77322,2417.174585,357.8086217,7151.139183,17864,25821,0.628382505,0.610570639,0,0,0,0,0,11069.9006,0,2102.450622,1546.484754,1279.405945
2019-01-17 09:00,2019-01-17 09:00:00+00:00,2019-01-17 01:00,2019,1,3,17,3,17,FALSE,9,1,0,FALSE,2019,1,3,17,3,17,FALSE,0,25107,26039,17088,-7534,17143,764,9494,2260,90,1402,4,2391,738,,-7702,8577,875,,-1852,-5879,29,-1417,168,-55,2.049182092,0.914124286,2.130216699,710.1337728,3936.594956,86.96260713,42.61571791,4776.307054,2325.548548,336.715411,6765.140191,17144,24846,0.614205673,0.600280261,0,0,0,0,0,10637.44073,0,1956.539203,1339.70909,1186.144236
2019-01-17 10:00,2019-01-17 10:00:00+00:00,2019-01-17 02:00,2019,1,3,17,3,17,FALSE,10,2,0,FALSE,2019,1,3,17,3,17,FALSE,0,24147,24961,16976,-7207,17103,756,9135,2264,90,1357,4,2728,769,,-7337,8151,814,,-1777,-5589,29,-778,130,-127,2.050450368,0.914607019,2.135882169,703.1327296,3789.739328,87.19389066,44.66654054,4624.732489,2219.514621,311.4889145,6532.758196,17104,24441,0.596104873,0.589265962,0,0,0,0,0,10369.80236,0,1738.939346,1236.266784,1104.429034
2019-01-17 11:00,2019-01-17 11:00:00+00:00,2019-01-17 03:00,2019,1,3,17,3,17,FALSE,11,3,0,FALSE,2019,1,3,17,3,17,FALSE,0,23546,24127,16536,-6502,16569,743,9345,2263,90,1180,4,2209,735,,-6667,7477,810,,-1245,-5422,0,-1089,165,-33,2.051398152,0.915331255,2.124338181,691.3612445,3879.929683,86.72262625,40.08197986,4698.095533,2084.800379,322.0192564,6460.876656,16572,23239,0.625000928,0.612925595,0,0,0,0,0,10277.31653,0,1561.866662,1178.426898,987.3947572
2019-01-17 12:00,2019-01-17 12:00:00+00:00,2019-01-17 04:00,2019,1,3,17,3,17,FALSE,12,4,0,FALSE,2019,1,3,17,3,17,FALSE,0,23411,24234,16528,-6771,16560,744,9694,2261,90,1485,4,1689,593,,-6949,7692,743,,-1494,-5457,2,-935,178,-32,2.051471177,0.914766623,2.142625777,692.3163881,4022.347452,87.46918739,37.83046511,4839.963493,2156.991024,306.19753,6690.756987,16562,23511,0.644262789,0.627390441,0,0,0,0,0,10370.74705,0,1560.82699,1333.547029,965.6116861
2019-01-17 13:00,2019-01-17 13:00:00+00:00,2019-01-17 05:00,2019,1,3,17,3,17,FALSE,13,5,0,FALSE,2019,1,3,17,3,17,FALSE,0,24064,25061,16932,-7109,16999,795,10037,2262,90,1786,4,1520,505,,-7282,8066,784,,-1632,-5646,-4,-1020,173,-67,2.050357312,0.912743696,2.145447879,739.371893,4155.459209,87.58439509,38.11268841,5020.528185,2189.343777,314.4183313,6895.453631,17001,24283,0.651041518,0.626028703,0,0,0,0,0,10625.17813,0,1574.959169,1699.693561,1030.1888
2019-01-17 14:00,2019-01-17 14:00:00+00:00,2019-01-17 06:00,2019,1,3,17,3,17,FALSE,14,6,0,FALSE,2019,1,3,17,3,17,FALSE,0,25956,26454,17954,-8011,17986,797,10471,2262,90,2418,5,1429,514,,-8166,9073,907,,-2375,-5796,5,-489,155,-32,2.048426851,0.910840741,2.158183417,740.5340605,4326.103091,88.10430257,41.56835589,5196.30981,2278.855162,320.0925899,7155.072382,17992,26158,0.636721239,0.603036,0,0,0,0,0,11109.3636,0,1695.617687,2336.305634,1113.5191
2019-01-17 15:00,2019-01-17 15:00:00+00:00,2019-01-17 07:00,2019,1,3,17,3,17,FALSE,15,7,0,TRUE,2019,1,3,17,3,17,FALSE,0,29243,29295,20264,-9229,20258,796,12061,2263,82,2736,120,1653,547,,-9433,10387,954,,-3295,-6213,75,198,204,6,2.047068118,0.910887769,2.16062547,739.1143244,4983.270307,80.36364025,45.90205142,5848.650323,2438.459725,308.4413307,7978.668717,20259,29692,0.636460411,0.592413196,40.98005669,14.2625434,19.43590672,20.80519787,20.52484953,11964.18931,12.59690397,1711.088677,2648.069217,1210.350284
2019-01-17 16:00,2019-01-17 16:00:00+00:00,2019-01-17 08:00,2019,1,3,17,3,17,FALSE,16,8,0,TRUE,2019,1,3,17,3,17,FALSE,0,31535,30872,21162,-9592,21162,795,12024,2262,88,2369,803,2281,540,,-9797,10809,1012,,-3202,-6742,147,-118,205,0,2.046257268,0.909877106,2.16657971,737.8933912,4962.470774,86.48157707,51.772296,5838.618038,2474.333801,320.3745511,7992.577288,21163,30960,0.608228233,0.569140689,337.3297898,99.79494688,141.6764776,150.0890885,141.1848323,12163.68389,1491.24686,1787.542467,2369.411477,1203.173768
2019-01-17 17:00,2019-01-17 17:00:00+00:00,2019-01-17 09:00,2019,1,3,17,3,17,FALSE,17,9,0,TRUE,2019,1,3,17,3,17,FALSE,0,32270,31321,21917,-9516,21920,762,12181,2262,89,2365,1980,1786,495,,-9660,10745,1085,,-2717,-7152,209,112,144,-3,2.047077165,0.909023272,2.16183847,707.5472415,5022.549226,87.27291953,55.74123735,5873.110624,2493.469292,345.4347448,8021.145172,21921,31581,0.590665442,0.559943544,612.8761352,178.6539696,252.1262924,268.5517059,251.269951,11678.01171,3217.17579,1970.08719,1967.354121,942.4657231
2019-01-17 18:00,2019-01-17 18:00:00+00:00,2019-01-17 10:00,2019,1,3,17,3,17,FALSE,18,10,0,TRUE,2019,1,3,17,3,17,FALSE,0,32514,31635,22362,-9086,22387,751,11004,2261,89,2233,3068,2495,486,,-9193,10356,1163,,-2209,-7215,231,-187,107,-25,2.047313073,0.908615754,2.150421077,697.4136667,4535.206864,86.81200201,66.11939294,5385.551926,2404.329498,363.6708577,7426.210566,22388,31581,0.530333013,0.518412094,830.6192614,226.9026062,334.7168884,364.9914864,337.0404171,11163.07053,3815.941405,2062.633625,1711.329698,792.5768673
2019-01-17 19:00,2019-01-17 19:00:00+00:00,2019-01-17 11:00,2019,1,3,17,3,17,FALSE,19,11,0,TRUE,2019,1,3,17,3,17,FALSE,0,32324,31914,22378,-8876,22377,716,11135,2261,91,2335,2820,2477,542,,-8953,10118,1165,,-1875,-7330,252,-660,77,1,2.047416664,0.909068309,2.150552088,664.9446759,4591.483169,88.76824125,65.44166324,5410.637749,2411.772609,364.6494462,7457.760912,22378,31331,0.533041389,0.524768723,969.9773199,264.4249554,389.4038634,425.3824639,392.4077185,10893.98297,4364.461263,2154.733966,1613.153384,715.8598319
2019-01-17 20:00,2019-01-17 20:00:00+00:00,2019-01-17 12:00,2019,1,3,17,3,17,FALSE,20,12,0,TRUE,2019,1,3,17,3,17,FALSE,0,32065,31473,22169,-8941,22259,728,11140,2261,91,2195,2909,2394,541,,-9110,10295,1185,,-1947,-7493,330,-363,169,-90,2.047527216,0.909570721,2.150194467,676.1255062,4596.083604,88.75347974,64.59463356,5425.557224,2516.356446,360.0783858,7581.835283,22260,31370,0.537344653,0.532836012,1017.768423,277.1264022,407.8006136,446.2057997,411.4779939,10475.11963,4369.018435,2136.753945,1519.109181,709.8830519
2019-01-17 21:00,2019-01-17 21:00:00+00:00,2019-01-17 13:00,2019,1,3,17,3,17,FALSE,21,13,0,TRUE,2019,1,3,17,3,17,FALSE,0,31956,30576,22426,-8381,22446,739,10317,2258,91,2030,2778,3757,476,,-8492,9729,1237,,-1690,-7123,321,231,111,-20,2.047334302,0.909662115,2.15511341,686.2770226,4256.962216,88.95651874,70.86141713,5103.057174,2311.464748,366.5455211,7047.976402,22448,30940,0.501171682,0.502201349,969.458075,263.8075965,388.1884029,425.5169186,392.4812998,10405.8162,4240.002751,2097.239428,1577.327789,740.3040207
2019-01-17 22:00,2019-01-17 22:00:00+00:00,2019-01-17 14:00,2019,1,3,17,3,17,FALSE,22,14,0,TRUE,2019,1,3,17,3,17,FALSE,0,31942,29645,21670,-8200,21667,742,10123,2258,91,2194,2194,3519,546,,-8324,9546,1222,,-1615,-7054,345,225,124,3,2.047887855,0.910418799,2.155985147,689.2492984,4180.389138,88.99250136,67.17341124,5025.804349,2255.345512,360.378276,6920.771585,21668,29992,0.51135263,0.508724708,829.589639,225.7133768,332.3916679,365.2344043,337.1701932,10451.33743,3485.005683,2055.722783,1734.817016,748.9896494
2019-01-17 23:00,2019-01-17 23:00:00+00:00,2019-01-17 15:00,2019,1,3,17,3,17,FALSE,23,15,0,TRUE,2019,1,3,17,3,17,FALSE,0,31803,30538,21305,-8695,21401,761,11289,2255,91,2564,1119,2789,533,,-8872,9921,1049,,-1955,-7168,251,-538,177,-96,2.047501548,0.910965063,2.154724863,706.7651923,4664.697134,88.94048067,58.07389245,5518.476699,2464.0327,333.9830937,7648.526306,21402,30274,0.56845828,0.556982694,611.3569373,166.4163893,245.6082779,270.9620457,250.6580226,11009.7967,3825.248693,1896.547955,2038.13681,935.9883565
2019-01-18 00:00,2019-01-18 00:00:00+00:00,2019-01-17 16:00,2019,1,3,17,3,17,FALSE,0,16,0,TRUE,2019,1,3,18,4,18,FALSE,0,31936,30593,21043,-9318,21051,767,11640,2254,91,2699,699,2410,491,,-9515,10644,1129,,-2705,-7060,250,-232,197,-8,2.047644112,0.911163514,2.154430913,712.387184,4810.780679,88.92834733,53.63746677,5665.733677,2694.126839,363.7759049,7996.084611,21053,30568,0.593302132,0.576692229,335.3592183,91.43958809,135.9252439,151.4677754,140.9348435,12454.54529,1384.027906,2863.41788,3076.527085,973.0737241
2019-01-18 01:00,2019-01-18 01:00:00+00:00,2019-01-17 17:00,2019,1,3,17,3,17,FALSE,1,17,0,TRUE,2019,1,3,18,4,18,FALSE,0,32861,31099,21663,-9730,22294,773,12171,2253,91,3143,631,2700,532,,-9869,11161,1292,,-2978,-7145,254,294,139,-631,2.048167827,0.911523072,2.141255255,718.1435941,5032.226557,88.3844963,58.06901135,5896.823659,2759.686219,406.0973727,8250.412505,22296,32165,0.583075681,0.565491199,27.65601221,7.938268594,13.56500525,17.86796526,18.18114606,13931.51615,766.2873996,2752.413584,3818.156898,1139.991831
2019-01-18 02:00,2019-01-18 02:00:00+00:00,2019-01-17 18:00,2019,1,3,17,3,17,FALSE,2,18,0,FALSE,2019,1,3,18,4,18,FALSE,0,34803,33113,22445,-10653,22470,775,12621,2255,91,3267,4,2952,505,,-10876,12270,1394,,-3758,-7426,308,-15,223,-25,2.048801317,0.912024459,2.147303999,720.2243564,5221.154077,88.63417002,56.33804179,6086.350645,2913.964147,419.0406431,8581.274149,22478,33354,0.596943249,0.567201793,0,0,0,0,0,13992.14985,0,2575.384449,3872.683618,1279.778835
2019-01-18 03:00,2019-01-18 03:00:00+00:00,2019-01-17 19:00,2019,1,3,17,3,17,FALSE,3,19,0,FALSE,2019,1,3,18,4,18,FALSE,0,35101,33023,22060,-10615,22085,771,12052,2251,91,3003,4,3380,533,,-10839,12277,1438,,-3748,-7435,344,-348,224,-25,2.047243873,0.911599225,2.129508662,715.9623998,4983.441074,87.8996327,57.51710801,5844.820215,2872.564836,426.3776981,8291.007353,22087,32926,0.583402343,0.555139423,0,0,0,0,0,13687.64084,0,2424.726267,3650.924486,1428.805073
2019-01-18 04:00,2019-01-18 04:00:00+00:00,2019-01-17 20:00,2019,1,3,17,3,17,FALSE,4,20,0,FALSE,2019,1,3,18,4,18,FALSE,0,34541,32369,21546,-10638,21570,771,11993,2255,90,2672,4,3260,525,,-10863,12260,1397,,-3808,-7411,356,-185,225,-24,2.04682597,0.912639757,2.135206512,715.8162509,4964.705301,87.16630805,54.6635169,5822.351377,2872.319454,412.2123658,8282.458466,21572,32435,0.595033946,0.562962034,0,0,0,0,0,13309.8634,0,2449.38905,3348.248457,1455.441928
2019-01-18 05:00,2019-01-18 05:00:00+00:00,2019-01-17 21:00,2019,1,3,17,3,17,FALSE,5,21,0,FALSE,2019,1,3,18,4,18,FALSE,0,33459,31478,20752,-10101,20799,770,11034,2253,90,2475,4,3659,514,,-10338,11722,1384,,-3422,-7255,339,-625,237,-47,2.046037137,0.913264493,2.147303999,714.612312,4570.837793,87.66016815,55.84885474,5428.959128,2818.397327,419.0512838,7828.305171,20801,31139,0.575395023,0.554238676,0,0,0,0,0,12842.6755,0,2437.488256,2900.828604,1418.621264
2019-01-18 06:00,2019-01-18 06:00:00+00:00,2019-01-17 22:00,2019,1,3,17,3,17,FALSE,6,22,0,FALSE,2019,1,3,18,4,18,FALSE,0,31677,29547,19520,-9911,19559,772,10147,2257,91,2337,4,3458,493,,-10150,11493,1343,,-3337,-7092,279,-116,239,-39,2.047468672,0.91403121,2.141388561,716.9697339,4206.926677,88.38999875,53.61615488,5065.902565,2790.278181,418.1341477,7438.046598,19561,29711,0.5709519,0.55191903,0,0,0,0,0,12107.83339,0,2372.288096,2465.41671,1324.374165
2019-01-18 07:00,2019-01-18 07:00:00+00:00,2019-01-17 23:00,2019,1,3,17,3,17,FALSE,7,23,0,FALSE,2019,1,3,18,4,18,FALSE,0,29278,27488,17896,-8867,17959,773,8603,2254,83,2195,5,3554,492,,-9131,10401,1270,,-2822,-6500,191,-725,264,-63,2.048224071,0.913513459,2.141238168,718.1633147,3564.766848,80.6137874,53.30884507,4416.852795,2700.649364,440.0473854,6677.454774,17961,27092,0.542145872,0.543379977,0,0,0,0,0,11467.5869,0,2193.677987,1866.742561,1178.179425
2019-01-18 08:00,2019-01-18 08:00:00+00:00,2019-01-18 00:00,2019,1,3,18,4,18,FALSE,8,0,0,FALSE,2019,1,3,18,4,18,FALSE,0,27014,25116,17018,-8403,17043,836,8405,2253,91,1628,5,3306,519,,-8640,9758,1118,,-2628,-6113,101,305,237,-25,2.048681749,0.91402758,2.147303999,776.8676425,3484.682989,88.63417002,48.36052992,4398.545331,2486.990849,419.1064628,6466.429718,17045,25685,0.568912937,0.55503291,0,0,0,0,0,10872.71808,0,1998.744526,1530.224206,1049.395999
2019-01-18 09:00,2019-01-18 09:00:00+00:00,2019-01-18 01:00,2019,1,3,18,4,18,FALSE,9,1,0,FALSE,2019,1,3,18,4,18,FALSE,0,25005,23673,15735,-7832,15763,762,7670,2252,90,1628,5,2872,484,,-8018,8984,966,,-2365,-5668,15,-106,186,-28,2.050135291,0.914842577,2.141484747,708.6042456,3182.790034,87.42260672,45.41286437,4024.229751,2261.63765,376.4341942,5909.433207,15774,23792,0.562438024,0.547581315,0,0,0,0,0,10302.88748,0,1831.023917,1369.69209,892.7387649
2019-01-18 10:00,2019-01-18 10:00:00+00:00,2019-01-18 02:00,2019,1,3,18,4,18,FALSE,10,2,0,FALSE,2019,1,3,18,4,18,FALSE,0,24101,22584,15457,-7507,15501,693,7297,2254,90,1590,5,3095,477,,-7689,8658,969,,-2107,-5586,4,380,182,-44,2.051172865,0.91467545,2.141453034,644.7654449,3027.454508,87.42131211,46.54175756,3806.183023,2198.55778,376.5961583,5628.144645,15512,23201,0.540948119,0.534801097,0,0,0,0,0,9896.641748,0,1802.911165,1295.575256,807.7248041
2019-01-18 11:00,2019-01-18 11:00:00+00:00,2019-01-18 03:00,2019,1,3,18,4,18,FALSE,11,3,0,FALSE,2019,1,3,18,4,18,FALSE,0,23522,22154,15333,-7249,15359,648,7399,2256,90,1586,5,2891,484,,-7435,8393,958,,-1948,-5485,-2,428,186,-26,2.051332019,0.915784108,2.123836196,602.9443389,3073.494124,86.70213353,45.29370342,3808.4343,2134.428236,373.616692,5569.245843,15367,22802,0.546375377,0.538464642,0,0,0,0,0,9891.080753,0,1806.244495,1270.774859,778.5518599
2019-01-18 12:00,2019-01-18 12:00:00+00:00,2019-01-18 04:00,2019,1,3,18,4,18,FALSE,12,4,0,FALSE,2019,1,3,18,4,18,FALSE,0,23447,22095,15378,-7133,15407,647,7487,2253,90,1574,5,2871,480,,-7312,8283,971,,-1810,-5499,-3,416,179,-29,2.052209409,0.916433534,2.135665495,602.2713607,3112.254206,87.18504529,45.0491099,3846.759721,2186.173339,384.9527365,5647.980324,15414,22726,0.550190957,0.547903299,0,0,0,0,0,10102.01666,0,1821.011664,1442.485238,848.0737909
2019-01-18 13:00,2019-01-18 13:00:00+00:00,2019-01-18 05:00,2019,1,3,18,4,18,FALSE,13,5,0,FALSE,2019,1,3,18,4,18,FALSE,0,24117,22803,15598,-7407,15626,734,7725,2255,90,1745,5,2575,497,,-7572,8536,964,,-1994,-5576,-2,202,165,-28,2.051327947,0.914712753,2.141516118,682.9633738,3205.158267,87.42388737,44.38431724,4019.929846,2255.392963,382.7330075,5892.589802,15628,23200,0.567085855,0.559953506,0,0,0,0,0,10377.94126,0,1773.596829,1844.064674,989.4713064
2019-01-18 14:00,2019-01-18 14:00:00+00:00,2019-01-18 06:00,2019,1,3,18,4,18,FALSE,14,6,0,FALSE,2019,1,3,18,4,18,FALSE,0,25924,24515,16848,-8838,16910,884,8998,2254,91,1924,5,2255,499,,-9074,10070,996,,-3138,-5932,-4,1171,236,-62,2.049944295,0.913597758,2.147303999,821.9787339,3728.784383,88.63417002,43.5062892,4682.903576,2464.139791,371.3452832,6775.698084,16912,25986,0.610455468,0.574841819,0,0,0,0,0,11204.57464,0,1747.633253,2250.554163,1028.374646
2019-01-18 15:00,2019-01-18 15:00:00+00:00,2019-01-18 07:00,2019,1,3,18,4,18,FALSE,15,7,0,TRUE,2019,1,3,18,4,18,FALSE,0,29028,27359,18779,-10133,18777,957,10255,2255,90,2437,131,2092,560,,-10390,11409,1019,,-3889,-6552,51,1553,257,2,2.049778094,0.914095919,2.153753423,889.7849227,4252.004268,87.92345532,46.88042552,5276.593071,2588.127525,347.6354715,7517.085125,18779,29169,0.619462305,0.568148247,42.3035155,19.80758082,21.08309988,19.50457451,22.75353186,12106.79326,43.6773061,1865.728598,2562.798973,1088.393158
2019-01-18 16:00,2019-01-18 16:00:00+00:00,2019-01-18 08:00,2019,1,3,18,4,18,FALSE,16,8,0,TRUE,2019,1,3,18,4,18,FALSE,0,30917,28744,20430,-10373,20516,975,9248,2254,90,2253,3082,2058,556,,-10594,11628,1034,,-3916,-6812,134,2059,221,-86,2.04887866,0.913760105,2.141420974,906.1229117,3833.065768,87.42000331,63.98942897,4890.598112,2565.034207,333.4501695,7122.182149,20518,31112,0.525485447,0.504683248,338.2647322,148.9240981,152.878136,135.039839,158.143939,11508.03909,1490.095834,2031.281513,2511.821216,1106.944327
2019-01-18 17:00,2019-01-18 17:00:00+00:00,2019-01-18 09:00,2019,1,3,18,4,18,FALSE,17,9,0,TRUE,2019,1,3,18,4,18,FALSE,0,30889,27822,21394,-8495,21392,985,7322,2254,90,2280,5351,2563,547,,-8575,9594,1019,,-2014,-6756,195,2067,80,2,2.048373497,0.91297485,2.140941832,915.1907788,3032.17872,87.40044312,81.49981666,4116.269759,2244.16916,331.2034205,6029.235499,21394,29969,0.424175499,0.443530754,613.1429209,267.4215694,273.7974257,240.2559589,282.636647,10584.85209,2906.792559,2116.73484,2163.544187,903.8068259
2019-01-18 18:00,2019-01-18 18:00:00+00:00,2019-01-18 10:00,2019,1,3,18,4,18,FALSE,18,10,0,TRUE,2019,1,3,18,4,18,FALSE,0,30494,27108,21588,-7828,21583,779,7225,2254,90,1940,6127,2661,507,,-7857,8818,961,,-1651,-6425,219,2308,29,5,2.047983632,0.914006015,2.14638076,723.6527153,2995.38853,87.62247841,84.59800131,3891.261725,2021.41316,277.9981131,5634.676772,21585,29442,0.397440511,0.421925178,830.432527,354.9187873,371.3567081,328.3772252,382.067806,9918.978179,5101.512123,2204.087605,2015.667864,800.8697352
2019-01-18 19:00,2019-01-18 19:00:00+00:00,2019-01-18 11:00,2019,1,3,18,4,18,FALSE,19,11,0,TRUE,2019,1,3,18,4,18,FALSE,0,30042,26771,22255,-7050,22253,651,6690,2253,90,1724,7444,2915,486,,-7089,8072,983,,-1050,-6267,228,2534,39,2,2.047667039,0.914318067,2.141531676,604.6535195,2774.531606,87.42452254,92.95808254,3559.567731,1895.714191,273.0669367,5182.214986,22254,29343,0.352632974,0.389354013,969.6806649,413.6784859,432.8338336,382.0471333,445.4784671,9687.142085,5684.943758,2132.289441,2012.146349,766.9358977
2019-01-18 20:00,2019-01-18 20:00:00+00:00,2019-01-18 12:00,2019,1,3,18,4,18,FALSE,20,12,0,TRUE,2019,1,3,18,4,18,FALSE,0,29498,26460,21706,-6642,21723,649,6778,2252,91,1451,7664,2351,487,,-6630,7705,1075,,-741,-6190,301,1888,-12,-17,2.047761288,0.915016038,2.137029817,602.8236502,2813.173565,88.21008308,89.08848755,3593.295786,1774.225161,285.3802802,5082.140667,21724,28354,0.364658983,0.395153733,1017.771247,433.7949269,454.0475401,400.4072893,467.7891477,9387.987986,5879.263221,2078.733519,1979.435219,757.2814368
2019-01-18 21:00,2019-01-18 21:00:00+00:00,2019-01-18 13:00,2019,1,3,18,4,18,FALSE,21,13,0,TRUE,2019,1,3,18,4,18,FALSE,0,29117,26668,21384,-6748,21430,648,7344,2253,91,1553,7579,1489,473,,-6710,7841,1131,,-978,-6110,378,1464,-38,-46,2.047317495,0.915600107,2.142263379,601.764357,3050.034559,88.42610859,83.70743001,3823.932455,1816.917227,300.7534872,5340.096194,21431,28141,0.393370257,0.418353394,970.1609503,413.3817055,433.0166181,381.7560329,446.9330547,9335.580541,5718.079425,2087.109228,1933.339596,802.0291723
2019-01-18 22:00,2019-01-18 22:00:00+00:00,2019-01-18 14:00,2019,1,3,18,4,18,FALSE,22,14,0,TRUE,2019,1,3,18,4,18,FALSE,0,29068,26434,21195,-6660,21270,649,7128,2253,91,1909,7265,1450,525,,-6563,7693,1130,,-860,-6081,378,1421,-97,-75,2.047679334,0.916422395,2.141853989,602.7995245,2962.986289,88.4092102,84.0523696,3738.247394,1788.550939,302.8458916,5223.952441,21271,27834,0.387448402,0.413768414,831.3086621,354.3401722,371.6914416,327.8134727,384.8279581,9655.664917,5636.44662,2135.614525,1980.740639,834.2124764
